Date,Start Period,End Period,Actual_t+1 (W/m²),Predicted_t+1 (W/m²),Lower_Bound_t+1 (W/m²),Upper_Bound_t+1 (W/m²),Error_t+1 (W/m²),Actual_t+2 (W/m²),Predicted_t+2 (W/m²),Lower_Bound_t+2 (W/m²),Upper_Bound_t+2 (W/m²),Error_t+2 (W/m²),Actual_t+3 (W/m²),Predicted_t+3 (W/m²),Lower_Bound_t+3 (W/m²),Upper_Bound_t+3 (W/m²),Error_t+3 (W/m²),Actual_t+4 (W/m²),Predicted_t+4 (W/m²),Lower_Bound_t+4 (W/m²),Upper_Bound_t+4 (W/m²),Error_t+4 (W/m²)
"February 05, 2025",16:00:00,17:00:00,68.38461538,134.47728,35.454643,246.81342,66.09266428308594,5.384615385,31.307257,0.0,97.83114,25.9226413136084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 05, 2025",17:00:00,18:00:00,5.384615385,3.4813602,0.0,30.318563,-1.9032551879327393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 05, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 05, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 05, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 05, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 05, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 05, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2718112,0.0,47.722267,2.2718112468719482
"February 06, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.458761,0.0,9.230769231,20.142447,0.0,79.94022,10.911677286944336
"February 06, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.65563,0.0,9.230769231,30.519552,1.6315982,87.21202,21.28878299983496,27.92307692,138.81711,29.472158,263.86252,110.89403123429688
"February 06, 2025",5:00:00,06:00:00,0.0,0.0,0.0,21.944693,0.0,9.230769231,43.09542,1.1462619,103.547295,33.86465160640235,27.92307692,142.33046,30.775198,259.9142,114.40738267472656,45.0,286.97495,76.88364,463.15994,241.97494506835938
"February 06, 2025",6:00:00,07:00:00,9.230769231,44.61956,4.438468,98.59659,35.38879101069922,27.92307692,192.40709,45.10874,331.3138,164.48401231339844,45.0,333.57535,90.56661,517.88635,288.5753479003906,58.61538462,426.96698,137.67905,642.63824,368.35159536046876
"February 06, 2025",7:00:00,08:00:00,27.92307692,87.86096,17.947485,170.61913,59.9378849940625,45.0,239.405,63.784554,400.5653,194.40499877929688,58.61538462,375.83386,106.50251,571.3949,317.2184776846875,109.9230769,454.96024,150.61154,691.46326,345.0371586957031
"February 06, 2025",8:00:00,09:00:00,45.0,88.73231,18.500021,171.92575,43.73230743408203,58.61538462,227.10797,53.476326,395.9955,168.49258657140626,109.9230769,335.61603,85.57671,545.134,225.69295093203124,326.0769231,381.50378,102.966194,633.67175,55.42686107968751
"February 06, 2025",9:00:00,10:00:00,58.61538462,114.79068,30.840109,209.35477,56.175295311640625,109.9230769,237.35068,57.267273,417.7481,127.42760059023438,326.0769231,329.62943,83.006584,544.3018,3.5525019488281373,574.1538462,356.74356,92.4986,610.05255,-217.41028540898435
"February 06, 2025",10:00:00,11:00:00,109.9230769,133.45947,37.19184,240.47638,23.536395756250002,326.0769231,218.69136,45.892143,414.22745,-107.38556262636718,574.1538462,244.21613,54.780907,451.88574,-329.9377207117187,491.0,219.52357,47.30201,435.01462,-271.47642517089844
"February 06, 2025",11:00:00,12:00:00,326.0769231,148.69868,40.14695,267.70258,-177.37823840761718,574.1538462,218.6218,44.246727,421.51828,-355.5320505457031,491.0,229.31998,50.75103,439.35834,-261.6800231933594,236.1538462,199.33548,41.885063,408.5298,-36.81836646367188
"February 06, 2025",12:00:00,13:00:00,574.1538462,359.61792,133.02374,575.4095,-214.53592627812498,491.0,328.1459,81.917114,591.5276,-162.85409545898438,236.1538462,309.5485,77.790825,564.23987,73.39464623164062,277.7692308,227.66977,46.50158,480.90024,-50.09946151289063
"February 06, 2025",13:00:00,14:00:00,491.0,553.018,254.38794,786.7978,62.01800537109375,236.1538462,437.3468,114.19509,689.02185,201.1929555578125,277.7692308,324.48447,67.311035,600.86414,46.71523575273437,99.23076923,191.29298,30.301733,442.5053,92.06221477878906
"February 06, 2025",14:00:00,15:00:00,236.1538462,359.39948,121.64704,586.67267,123.24562889765625,277.7692308,242.88464,45.9134,455.481,-34.8845872453125,99.23076923,137.54822,25.571707,321.8848,38.31744854343749,31.53846154,35.328224,0.0,133.89969,3.789762642128906
"February 06, 2025",15:00:00,16:00:00,277.7692308,217.55803,62.689514,379.92578,-60.211201625195315,99.23076923,107.219086,17.696707,240.7918,7.988316463359368,31.53846154,19.624762,0.0,103.82239,-11.913699958579102,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",16:00:00,17:00:00,99.23076923,128.85144,33.12127,237.60757,29.620671199687493,31.53846154,20.936117,0.0,77.20657,-10.60234436775879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",17:00:00,18:00:00,31.53846154,5.6420965,0.0,33.756935,-25.896365020529785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 06, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2610996,0.0,46.481087,1.2610995769500732
"February 07, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.138525,0.0,30.38461538,15.487281,0.0,71.92937,-14.89733453435791
"February 07, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.383154,0.0,30.38461538,27.52564,1.0102909,83.845146,-2.858974892329101,134.6153846,142.04266,30.117422,270.51074,7.427278974218751
"February 07, 2025",5:00:00,06:00:00,0.0,0.0,0.0,21.679342,0.0,30.38461538,33.55314,0.0,87.73971,3.1685233529101566,134.6153846,123.2581,25.775686,233.40051,-11.357282183007811,259.7692308,271.77634,70.58167,445.24002,12.007105869921872
"February 07, 2025",6:00:00,07:00:00,30.38461538,49.895363,6.022727,107.50058,19.510747474003907,134.6153846,199.25128,48.38816,341.03857,64.63589713828125,259.7692308,350.08847,99.321945,530.49005,90.31923965898437,332.1538462,462.77637,163.13551,670.4246,130.62252098750002
"February 07, 2025",7:00:00,08:00:00,134.6153846,115.77309,31.507208,210.55103,-18.842298052148436,259.7692308,270.5588,80.1248,442.19064,10.789576573046872,332.1538462,404.24695,119.99514,603.7245,72.09310204218752,451.1538462,474.47205,165.31424,716.4891,23.318199698437525
"February 07, 2025",8:00:00,09:00:00,259.7692308,267.0135,143.69833,386.8957,7.2442579695312475,332.1538462,412.86032,173.79056,599.61194,80.7064748449219,451.1538462,495.76547,177.555,713.7384,44.6116262121094,321.8461538,534.0396,212.76767,802.63196,212.19345801640623
"February 07, 2025",9:00:00,10:00:00,332.1538462,413.8305,215.96567,595.24603,81.67665917109377,451.1538462,486.79837,208.46388,693.3116,35.64452416132815,321.8461538,532.25806,204.49799,778.8346,210.41190284062498,314.0769231,494.26984,178.1215,781.7913,180.19291332578126
"February 07, 2025",10:00:00,11:00:00,451.1538462,465.86243,247.53525,659.3371,14.708580557812525,321.8461538,529.5726,229.4349,734.839,207.72641700078123,314.0769231,522.3083,186.66345,783.9785,208.23136547421876,538.3076923,446.3607,129.03973,747.2786,-91.94700504414061
"February 07, 2025",11:00:00,12:00:00,321.8461538,543.18787,277.94403,756.05383,221.34171241093748,314.0769231,515.2606,182.86075,749.69727,201.1836970171875,538.3076923,460.5258,123.036896,742.6623,-77.78190494648436,475.4615385,361.71188,78.73021,669.8923,-113.74965495507814
"February 07, 2025",12:00:00,13:00:00,314.0769231,376.69473,124.86151,614.6576,62.61780956601564,538.3076923,342.07944,80.501945,611.8058,-196.2282550441406,475.4615385,270.5016,60.30803,530.1072,-204.95995158593752,283.2307692,131.3141,14.424399,345.93835,-151.91666702714843
"February 07, 2025",13:00:00,14:00:00,538.3076923,342.20087,110.6492,566.2103,-196.10682560078124,475.4615385,265.04486,56.632423,499.14417,-210.41667766015627,283.2307692,150.26122,33.828026,344.62442,-132.96955399003906,115.4615385,46.77819,0.0,159.3763,-68.68334788720703
"February 07, 2025",14:00:00,15:00:00,475.4615385,410.74146,149.93327,645.5434,-64.72008342187502,283.2307692,217.2159,41.164436,405.03876,-66.01487259355468,115.4615385,92.218056,16.64948,230.5198,-23.243482774902347,13.61538462,13.756751,0.0,79.70355,0.14136644048583946
"February 07, 2025",15:00:00,16:00:00,283.2307692,309.3604,102.069244,513.43036,26.129643397656253,115.4615385,112.689064,18.885656,238.01184,-2.772474474121097,13.61538462,18.325994,0.0,99.289536,4.710609871577148,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",16:00:00,17:00:00,115.4615385,120.710075,30.553991,224.5377,5.248536878417966,13.61538462,15.016898,0.0,66.37017,1.401513535212402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",17:00:00,18:00:00,13.61538462,9.42829,0.0,39.936745,-4.1870942528735355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 07, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1717594,0.0,46.192467,1.1717593669891357
"February 08, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.754324,0.0,36.0,35.989494,1.3723514,106.67058,-0.01050567626953125
"February 08, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.079382695,0.0,31.566305,0.07938269525766373,36.0,54.385796,7.551978,126.95983,18.38579559326172,207.4615385,189.49274,44.3702,336.13477,-17.96880168359374
"February 08, 2025",5:00:00,06:00:00,0.0,0.0,0.0,21.472876,0.0,36.0,31.99169,0.0,83.91251,-4.008310317993164,207.4615385,121.71443,25.298986,231.2494,-85.74710673730468,416.3846154,271.2497,70.24016,444.89508,-145.13492057578122
"February 08, 2025",6:00:00,07:00:00,36.0,55.303917,7.6908484,117.11062,19.303916931152344,207.4615385,199.3008,47.548347,344.95056,-8.160741991210926,416.3846154,323.89948,85.350494,511.92303,-92.48514030234372,293.6153846,412.3476,129.05519,631.6766,118.73221061484372
"February 08, 2025",7:00:00,08:00:00,207.4615385,90.51515,20.388784,173.42137,-116.94638652246093,416.3846154,228.31993,56.103928,393.39658,-188.06468436972654,293.6153846,333.14304,85.91575,539.93933,39.52765128867185,424.2307692,378.08105,104.961716,622.5125,-46.1497145125
"February 08, 2025",8:00:00,09:00:00,416.3846154,316.8674,159.66443,467.47748,-99.5172142769531,293.6153846,416.45193,173.98076,621.882,122.8365502144531,424.2307692,490.33856,173.56679,719.718,66.10779281171875,512.5384615,482.95035,172.94334,768.8879,-29.588113599609414
"February 08, 2025",9:00:00,10:00:00,293.6153846,526.60425,313.17477,705.23285,232.98886344687497,424.2307692,600.2956,288.543,779.1751,176.06482406171875,512.5384615,605.9894,273.89246,835.5376,93.45091838281246,591.1538462,541.26,201.34839,809.19653,-49.893836434374975
"February 08, 2025",10:00:00,11:00:00,424.2307692,455.28906,229.10248,657.0871,31.058293300000003,512.5384615,497.65057,203.12367,718.20764,-14.88788776953129,591.1538462,477.7992,147.21027,753.3557,-113.35465186406248,364.3846154,387.37424,97.21014,701.4172,22.989621660546902
"February 08, 2025",11:00:00,12:00:00,512.5384615,471.02853,219.1412,691.052,-41.509927564453164,591.1538462,458.6568,151.76173,711.3307,-132.49704688359373,364.3846154,411.31796,100.482994,701.7952,46.9333472464844,333.1538462,289.01663,55.194298,597.74274,-44.13721411992185
"February 08, 2025",12:00:00,13:00:00,591.1538462,519.3693,223.82365,757.248,-71.78452246953123,364.3846154,404.3784,95.05267,651.8458,39.9937720511719,333.1538462,290.11765,55.00299,552.66364,-43.0362009363281,346.0769231,147.05167,20.721258,360.77155,-199.02525684023436
"February 08, 2025",13:00:00,14:00:00,364.3846154,495.7027,197.10413,741.2506,131.31808235390628,333.1538462,335.09882,69.05057,567.34155,1.9449697179687746,346.0769231,188.65047,32.58123,393.15652,-157.42645618105468,254.0,50.207207,2.3354099,166.06064,-203.79279327392578
"February 08, 2025",14:00:00,15:00:00,333.1538462,295.98312,94.34126,495.54288,-37.1707224207031,346.0769231,152.35925,28.97811,313.7713,-193.7176701703125,254.0,47.324684,6.3550634,160.13422,-206.6753158569336,16.15384615,1.3166721,0.0,49.81434,-14.837174063284301
"February 08, 2025",15:00:00,16:00:00,346.0769231,176.09154,48.92301,313.86685,-169.98538562441405,254.0,38.63755,0.23078041,111.599434,-215.3624496459961,16.15384615,2.0614078,0.0,46.747047,-14.092438345510864,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",16:00:00,17:00:00,254.0,128.08864,33.263634,236.3661,-125.91136169433594,16.15384615,14.665641,0.0,65.38238,-1.4882053190063473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",17:00:00,18:00:00,16.15384615,33.031822,1.4992893,78.94883,16.877976054589844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 08, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7591617,0.0,46.979744,1.7591617107391357
"February 09, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.579382,0.0,15.53846154,35.069313,1.9812992,103.33472,19.530851509316406
"February 09, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.25411,0.0,15.53846154,55.59346,7.9384527,129.68677,40.05499854300781,220.6153846,195.92409,45.976326,346.37567,-24.691297075585936
"February 09, 2025",5:00:00,06:00:00,0.0,0.0,0.0,22.707815,0.0,15.53846154,50.80802,3.6151187,115.69169,35.269560005410156,220.6153846,160.12859,35.95849,288.00974,-60.48679878457031,436.3846154,312.20038,85.614174,493.77893,-124.18423698203122
"February 09, 2025",6:00:00,07:00:00,15.53846154,53.08219,7.0559607,112.55137,37.543729927285156,220.6153846,204.7163,52.09153,345.7964,-15.899091265039061,436.3846154,362.2763,103.53078,544.23254,-74.10830924765622,554.1538462,480.40295,174.17365,689.1101,-73.75089209843748
"February 09, 2025",7:00:00,08:00:00,220.6153846,107.68215,28.215582,197.81052,-112.9332328055664,436.3846154,276.2737,88.15016,437.387,-160.11090324179685,554.1538462,433.90405,139.5848,619.76587,-120.24979346562498,798.8461538,534.605,213.63528,758.5928,-264.24117333125
"February 09, 2025",8:00:00,09:00:00,436.3846154,352.70798,201.70912,495.18518,-83.6766381050781,554.1538462,502.21182,245.78052,668.2337,-51.94202369023435,798.8461538,602.883,287.5418,808.2512,-195.96315819453127,868.3076923,634.72986,306.35428,881.06934,-233.57783390156249
"February 09, 2025",9:00:00,10:00:00,554.1538462,593.62524,386.3275,754.423,39.471397940625025,798.8461538,678.0906,366.83456,833.02167,-120.75557762812502,868.3076923,694.3628,381.96478,878.5063,-173.94489933124999,789.4615385,650.60846,309.1736,883.2764,-138.8530790273437
"February 09, 2025",10:00:00,11:00:00,798.8461538,685.36926,455.70325,844.59766,-113.47689110468752,868.3076923,719.34235,393.32062,874.1969,-148.96534610859374,789.4615385,692.1577,362.5288,876.0304,-97.30382365624996,726.6923077,583.5424,237.09245,820.02356,-143.14988826640626
"February 09, 2025",11:00:00,12:00:00,868.3076923,811.91473,633.4827,916.31573,-56.392958413281235,789.4615385,798.1487,509.40298,906.31396,8.68714314062504,726.6923077,695.7598,363.68793,842.5263,-30.932481039843765,591.0769231,526.94867,190.02087,752.64764,-64.1282536664063
"February 09, 2025",12:00:00,13:00:00,789.4615385,807.63025,614.64453,922.8701,18.16871052343754,726.6923077,742.5388,433.5775,873.7695,15.846510659374985,591.0769231,593.80225,223.16954,772.7296,2.7253229937499555,380.8461538,408.10663,111.035835,648.0122,27.260474617968725
"February 09, 2025",13:00:00,14:00:00,726.6923077,752.0386,535.9948,891.38086,25.346266518749985,591.0769231,571.3583,226.6771,743.56036,-19.718646732812545,380.8461538,405.34097,84.2488,608.93365,24.4948191003906,88.0,186.16002,35.162865,376.7985,98.16001892089844
"February 09, 2025",14:00:00,15:00:00,591.0769231,600.4716,324.6824,802.25525,9.394695552343705,380.8461538,405.6152,98.14948,593.8679,24.76905005742185,88.0,206.07677,29.761526,375.2987,118.07676696777344,21.07692308,41.301445,2.5355747,143.48886,20.22452192732422
"February 09, 2025",15:00:00,16:00:00,380.8461538,409.6419,159.85002,630.56775,28.795752938281225,88.0,153.90152,25.69782,290.3045,65.90151977539062,21.07692308,28.476767,0.0,111.279175,7.399843506303711,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",16:00:00,17:00:00,88.0,157.04059,42.94126,283.01895,69.04058837890625,21.07692308,24.443594,0.0,84.03986,3.3666708988818357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",17:00:00,18:00:00,21.07692308,5.486884,0.0,32.844154,-15.590038962873535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 09, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 10, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 10, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 10, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6855383,0.0,53.82,4.685538291931152
"February 10, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.41131,0.0,26.53846154,61.855072,8.817847,147.863,35.316610481484375
"February 10, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,2.9895542,0.0,36.817757,2.9895541667938232,26.53846154,76.5249,13.017798,164.04494,49.98644080375,142.0,234.21643,57.798866,398.02423,92.2164306640625
"February 10, 2025",5:00:00,06:00:00,0.0,0.15375404,0.0,25.3095,0.15375404059886932,26.53846154,85.810905,14.170432,168.22427,59.27244391654297,142.0,235.36049,57.76629,391.20184,93.36048889160156,167.3076923,396.4156,125.8216,582.90076,229.10789607890624
"February 10, 2025",6:00:00,07:00:00,26.53846154,64.40389,10.657554,130.80121,37.865430977089844,142.0,230.85667,64.618225,378.35852,88.85667419433594,167.3076923,395.89264,119.36101,578.9098,228.58494686015624,199.8461538,514.84106,197.46687,726.5956,314.994910653125
"February 10, 2025",7:00:00,08:00:00,142.0,134.12871,52.88764,222.05424,-7.8712921142578125,167.3076923,312.34076,111.98985,472.476,145.03306697734374,199.8461538,462.14908,157.43396,650.70026,262.3029245691406,333.8461538,548.24207,222.8781,781.68604,214.39591162968748
"February 10, 2025",8:00:00,09:00:00,167.3076923,268.9638,149.53682,385.96442,101.65611385234374,199.8461538,439.5153,199.40613,611.2663,239.66913550664063,333.8461538,546.52924,224.98,751.4881,212.68308203984373,465.6153846,602.585,273.86816,845.11017,136.96963737265622
"February 10, 2025",9:00:00,10:00:00,199.8461538,293.9592,148.4293,435.38968,94.11304419804688,333.8461538,418.7932,170.99623,615.68317,84.94705909062498,465.6153846,484.98422,169.27206,713.7743,19.368837812109348,501.8461538,482.33322,168.6491,761.6821,-19.51293236445315
